reviewer_score,id
5.529000000000001,213967
9.509000000000002,107545
8.134999999999998,177578
9.57,216762
6.685999999999999,186775
5.922999999999999,123135
8.966000000000001,393303
9.777000000000005,253464
7.426999999999997,160577
6.9060000000000015,181112
8.741000000000003,297801
9.015,416992
9.607000000000005,88809
9.017000000000001,166028
8.028999999999998,142035
7.771999999999997,311177
9.018000000000006,386665
7.3649999999999975,54122
9.649000000000003,40375
8.517000000000001,280255
9.409000000000002,386744
9.636,221885
7.952000000000001,275218
9.573000000000004,215877
8.497,433683
8.702,272559
8.803999999999998,448044
6.397999999999999,51582
5.819999999999998,67143
5.647,155960
6.725999999999999,149627
5.9250000000000025,177982
8.233999999999998,497842
9.784000000000006,483606
9.018000000000002,183249
8.163,173552
8.777999999999999,299148
9.157999999999998,286349
9.214000000000004,155728
8.489999999999995,136430
7.920000000000001,212782
7.686999999999997,438165
9.011999999999999,276813
4.399000000000001,67985
9.271,278458
9.360000000000003,443905
8.393999999999995,218181
9.047000000000002,161186
9.809000000000005,148863
9.259,37422
9.193,61995
9.643000000000008,39591
9.746000000000002,101725
9.548000000000005,400281
7.501999999999997,441861
9.048000000000004,125324
9.588000000000003,122728
7.74,461871
7.611999999999994,467534
8.349999999999998,345901
9.480000000000004,449250
8.866000000000003,408000
6.4970000000000026,431152
9.619000000000002,331641
8.932,100825
9.605000000000004,106060
7.977000000000004,52297
9.425000000000006,76932
9.243,288696
9.147000000000002,322246
9.671000000000003,175066
9.400000000000007,12445
5.356,467014
9.550000000000004,488004
9.362000000000004,93494
9.761000000000001,219667
8.488999999999999,327229
9.268000000000002,249923
8.905000000000001,90875
8.547999999999998,109721
8.250999999999998,354006
9.674000000000003,214946
5.477000000000003,363643
8.904000000000002,515201
7.435000000000002,128332
7.575000000000002,216618
8.372999999999998,327739
8.123000000000001,258033
9.481000000000009,1358
9.246000000000002,30300
9.148000000000001,383701
9.271000000000008,83339
9.629000000000001,136980
9.461000000000006,465103
8.528000000000002,55305
8.709999999999997,360945
9.491,269737
9.006999999999998,33134
9.214,326439
8.503999999999998,77526
7.322999999999994,246568
8.06,452525
4.459000000000004,323398
5.455000000000004,70551
9.105999999999998,391969
9.027999999999999,455468
9.676,459829
6.948,511167
9.065000000000005,487064
9.243000000000006,431677
8.979000000000005,487131
9.449000000000005,179862
8.534999999999998,2173
8.187999999999997,147630
9.323,122394
7.987,505617
5.354999999999999,488729
9.116000000000009,324399
9.05,132733
9.758000000000008,26030
8.321999999999997,89280
6.825999999999998,406925
9.293000000000005,278979
9.172000000000002,203818
7.073,482918
9.058000000000003,485834
9.884000000000004,54481
9.233000000000002,460775
8.046,375432
8.880999999999998,358655
7.692,416801
9.415,288740
9.536999999999999,212431
8.767000000000003,369801
9.091000000000001,496321
6.240999999999998,314320
9.005999999999998,116792
6.271,456828
7.231999999999997,33478
9.675000000000006,388302
9.487000000000004,154778
9.231000000000002,54997
6.512999999999998,345100
9.416999999999998,458457
8.310000000000006,211007
8.288999999999996,301787
8.783000000000001,431004
9.482000000000003,201748
8.634000000000006,87082
9.620000000000003,52745
8.586999999999993,297000
9.104,483921
6.7100000000000035,491136
7.449999999999999,24593
9.189000000000004,397013
8.719000000000001,47379
7.487999999999997,203340
8.996999999999998,330745
9.602000000000004,169247
8.383,328447
9.488000000000001,208968
9.086000000000006,95974
8.464,358854
9.623000000000005,278240
9.679000000000006,171420
8.181000000000001,308783
7.831000000000001,439621
7.630999999999999,34238
5.817000000000004,363806
9.053000000000003,180579
6.426999999999998,110051
9.592000000000002,414884
9.654000000000005,358358
5.695000000000002,186761
8.570999999999998,475631
7.442000000000004,439149
8.831000000000005,447739
8.251000000000001,488819
9.305000000000001,102934
7.387999999999998,351627
7.913,346542
8.839000000000004,291506
5.87,133940
8.814,162959
9.164,358781
9.079000000000004,236664
8.363999999999994,319412
7.308000000000002,463574
8.376999999999994,4301
5.6339999999999995,27001
7.510999999999999,498595
8.925999999999995,476800
8.505,192396
8.881000000000002,32279
8.070999999999998,451469
8.914000000000007,393773
7.949999999999996,209620
8.235,96112
9.464000000000004,233763
9.302000000000005,374828
8.915999999999999,511507
8.004000000000001,133690
5.715999999999997,490165
5.795999999999999,475838
7.492999999999998,155309
5.828000000000002,343752
6.330000000000002,452062
6.338999999999999,423166
8.679,450767
5.259000000000003,210052
8.939,308584
8.396000000000004,149706
9.558000000000002,432904
8.609999999999994,211514
8.691999999999993,306778
6.1880000000000015,32516
9.376000000000005,465951
8.843000000000004,78811
8.076999999999996,186194
9.490000000000006,465385
8.785999999999998,153092
8.844000000000001,23644
9.062000000000005,128115
6.646000000000002,295506
7.138000000000002,117607
7.387999999999996,135604
7.397000000000002,354643
9.836000000000002,360141
8.489,453694
8.127000000000002,241294
4.4910000000000005,486397
8.385999999999997,126982
6.8839999999999995,287202
8.046000000000001,397832
9.403000000000004,234296
9.719000000000003,434262
9.385000000000005,40540
8.226999999999997,485202
9.116,320989
8.591000000000003,367091
6.976,46267
9.750000000000005,50119
9.251000000000003,293836
8.845000000000004,96563
9.700000000000003,86281
9.278200000000004,199612
9.462000000000005,249337
9.635000000000003,438531
9.107000000000001,117515
7.355,349170
8.496,357021
9.851000000000003,59662
7.828999999999997,133287
9.221000000000005,84660
8.922999999999998,258776
9.397000000000002,289911
9.160000000000002,347110
7.438,138168
9.619,458573
7.7189999999999985,452751
6.706999999999997,216200
9.388,55490
9.136000000000001,460307
8.772,442364
7.0429999999999975,296531
7.447999999999997,492715
7.013000000000001,406463
9.178000000000004,49897
6.2620000000000005,287050
9.183000000000003,422485
7.375000000000003,232938
8.928999999999998,313502
7.798000000000002,303649
9.246000000000004,376612
9.777000000000005,413768
8.995999999999997,183228
8.512000000000008,263052
9.282000000000005,24377
9.920000000000003,39738
4.66,157881
7.7589999999999995,468280
9.248000000000005,100951
9.620000000000006,428793
5.109000000000002,475817
7.699999999999997,348443
8.569000000000004,309056
9.151,219851
7.589999999999996,213627
6.530999999999998,44890
6.7849999999999975,359611
7.6930000000000005,137196
6.912000000000005,199412
9.506000000000006,144856
8.609999999999996,474954
7.148,33768
7.344000000000005,261576
9.037000000000006,250457
8.231000000000007,153919
8.781000000000002,251701
9.676000000000004,127312
7.754,173642
8.338999999999999,27812
8.558,211388
9.56200000000001,380632
7.004000000000001,433008
8.012000000000004,176419
6.0710000000000015,79058
8.753,27518
8.582,166248
6.273999999999998,40795
9.443000000000007,449749
6.786999999999999,64586
8.814000000000005,341167
5.933,497588
7.436999999999999,212167
9.327,67627
9.759000000000002,204101
7.966999999999997,351239
9.336000000000002,62379
8.655000000000005,218068
9.3,332570
6.754999999999998,8511
9.213000000000005,27860
7.561,9924
8.801000000000002,75698
7.647999999999996,141001
9.035999999999996,270293
7.4719999999999995,66681
5.892999999999998,55001
8.483999999999998,168972
8.107999999999999,447401
8.612,242036
9.522000000000004,138995
6.394000000000003,236598
5.531999999999997,115841
7.695000000000001,301624
6.872000000000001,5251
7.289999999999997,169711
5.6339999999999995,90624
8.941000000000003,109231
7.668999999999999,150146
5.336,27906
8.614999999999998,174983
9.826,57333
5.598000000000001,342941
9.564000000000004,455882
6.7589999999999995,425083
7.798999999999999,235170
5.472000000000001,452918
9.127000000000002,242293
8.067999999999998,231032
6.785999999999997,138797
5.291000000000002,453461
8.996000000000002,231004
7.615000000000004,116715
7.4430000000000005,151408
6.836999999999998,477220
9.544000000000004,291276
7.274,509429
8.683000000000003,231555
8.708,483108
8.454,202341
9.195000000000006,50823
9.746333333333343,59436
9.517000000000001,160983
9.220999999999998,382963
9.324999999999998,197783
9.275000000000004,234054
8.796,292670
9.350000000000003,155613
8.884,13885
8.076,473283
8.551,444731
8.937000000000005,189337
8.920000000000002,470293
9.499000000000006,59829
6.402000000000003,342866
8.889,510090
7.408000000000002,483
9.544000000000006,238929
8.139999999999999,376085
8.552000000000003,54233
8.839999999999998,339389
8.192999999999994,242999
8.613999999999999,352118
9.172000000000002,286317
7.5910000000000055,154143
8.703,260448
7.5360000000000005,237347
8.334,300859
9.557000000000002,294859
9.314000000000002,414616
7.468000000000001,201438
9.272000000000007,459602
9.653000000000002,79631
5.839999999999999,204764
8.883000000000004,248414
8.988000000000005,57870
8.178999999999998,292071
5.482,513463
9.734000000000007,85159
8.594000000000003,164176
8.113999999999999,359594
8.18033333333333,287598
7.003999999999999,499047
5.619000000000002,136112
9.372000000000003,310266
9.163000000000004,377692
6.955,277992
8.673000000000004,19845
8.865000000000002,263799
8.896,229848
8.764000000000003,168408
9.567000000000002,11537
9.629000000000005,103426
7.026,169086
9.407,104010
9.512000000000002,127163
9.56900000000001,16226
8.821,420707
9.489000000000004,127388
7.919999999999998,418802
4.761000000000001,441301
8.861,257728
6.825,420111
9.250000000000005,192780
6.688999999999997,27693
8.401999999999994,461128
8.573,136565
7.8229999999999995,148191
5.877000000000002,53301
7.505,506924
8.336000000000002,184227
6.239000000000003,29726
8.728000000000002,455898
9.623000000000001,21081
7.931000000000001,140062
8.967000000000002,490808
9.188000000000002,14121
6.396999999999999,110500
8.428000000000003,140431
8.454000000000002,297497
8.170999999999994,134859
7.227999999999996,468204
9.185,61036
9.362000000000002,338095
9.422000000000002,151146
9.523000000000003,382379
9.497000000000007,417800
8.844000000000003,198650
8.651000000000002,322022
7.991999999999997,183407
6.876000000000002,47496
9.270000000000003,404334
9.726,110581
7.1629999999999985,345349
8.775000000000002,1114
8.605999999999993,264143
7.989000000000001,513970
7.643999999999997,423804
9.357999999999997,458808
8.228000000000002,358776
8.198000000000002,54839
8.405999999999999,320947
9.590000000000005,117389
7.587000000000002,501239
8.727000000000002,448205
8.512999999999998,309219
5.902999999999999,246523
9.710000000000006,466524
9.731000000000009,466346
7.277999999999997,350393
8.146999999999998,185256
9.775000000000004,54412
5.899000000000004,407372
9.338000000000003,263637
8.323,347101
9.302,82669
9.165000000000003,175551
9.114000000000004,322571
4.891000000000003,483348
6.167999999999999,244730
9.442000000000002,503130
9.228000000000002,189165
7.207999999999996,266354
8.227,247764
9.608000000000006,147738
6.309,245091
9.45200000000001,222712
9.233000000000002,408207
9.332000000000004,505422
9.403000000000002,360443
7.193,234290
8.838000000000001,28227
9.414000000000001,430416
9.298000000000009,63065
8.401,138253
9.189000000000004,490838
9.372000000000005,220820
7.2170000000000005,89745
6.802999999999998,186908
9.758000000000003,375113
9.487000000000007,324252
8.559,219245
8.271999999999998,415989
6.087000000000001,113331
8.481000000000002,74597
7.000000000000003,410010
9.415000000000003,432443
8.892999999999997,202774
9.852000000000004,509340
9.271999999999998,313213
7.760000000000002,498915
9.083,36478
8.307999999999996,396726
9.008,474239
8.781999999999998,4712
9.696000000000002,371465
9.482000000000005,192977
9.339000000000004,261859
8.009999999999998,110690
9.252000000000002,252060
5.975999999999998,72525
8.745999999999999,229836
8.296000000000003,275790
8.655999999999997,399341
6.374999999999997,245236
9.303000000000003,413479
9.539000000000005,143247
9.482000000000008,398981
8.887000000000004,298804
7.738,10871
7.262999999999997,38939
9.032,368163
4.840999999999999,305911
8.459000000000001,500484
7.844999999999999,115514
8.925999999999998,474913
5.184000000000003,78304
8.261000000000001,42459
8.674999999999997,207497
9.669,425087
9.147000000000002,279851
8.804999999999998,422537
6.212999999999998,464232
8.655999999999999,406949
7.819999999999998,156972
9.413000000000004,474683
9.044000000000004,493593
9.413000000000004,152306
5.823999999999999,108130
9.521000000000004,337854
5.967000000000001,468303
8.064000000000004,491768
9.090000000000002,76011
8.477000000000002,28104
8.051999999999998,264751
4.820999999999997,131974
8.132,305854
8.694000000000006,61366
9.510000000000002,53114
6.4110000000000005,295258
8.237999999999998,385148
9.200000000000005,231984
7.432000000000003,457043
9.527999999999999,469148
9.378000000000007,14894
8.991,444963
5.706999999999997,349929
6.955999999999998,215661
7.587999999999998,422872
8.758000000000003,77591
8.615,32369
6.923999999999999,105045
8.179999999999998,435769
8.166999999999998,76723
9.593,473011
7.636000000000001,508061
8.71,452664
7.252999999999995,312204
8.834999999999997,173518
7.760999999999998,132680
9.365000000000007,509917
8.763000000000002,302475
5.7719999999999985,140887
8.670000000000002,203427
8.050000000000006,94959
7.481999999999999,418413
8.22,425510
8.216999999999997,402698
8.974,292724
7.729999999999998,117646
9.386000000000003,59897
8.430000000000003,167345
8.514000000000003,396061
8.562,436833
7.922999999999999,277591
5.7379999999999995,136613
9.828000000000003,483920
9.236,452330
9.433000000000003,125907
8.334999999999999,275428
8.397999999999998,2938
7.656999999999996,184668
7.704999999999997,159102
8.189999999999998,294848
9.260999999999997,5969
9.348,510676
9.193000000000007,228052
8.144999999999996,24740
8.164000000000001,491265
9.451000000000004,56465
8.521000000000004,463314
9.130999999999995,364198
9.786000000000005,393426
9.447000000000003,385377
9.090000000000005,314497
9.645000000000005,327588
9.063000000000006,402689
5.228000000000001,115371
7.354999999999999,151372
7.534999999999999,126516
9.343000000000004,324017
7.933000000000004,256612
5.248000000000003,333927
9.221000000000005,133561
6.460000000000001,469783
9.775000000000007,17245
9.586,235202
8.665,380996
9.671000000000003,109138
8.471999999999998,495717
7.682999999999998,351873
9.075,70833
9.534000000000002,87996
8.564,378150
9.241000000000003,253971
8.874999999999998,287612
9.061000000000003,26702
7.386000000000003,244783
8.980999999999996,151393
8.577000000000004,335352
9.636000000000008,451922
7.952000000000003,71492
9.686000000000002,148806
9.711000000000006,127243
8.658000000000003,465641
5.766999999999999,72432
7.801999999999995,344431
6.946999999999999,271725
8.686,36978
7.545999999999998,171063
9.296000000000005,457450
9.017000000000001,391482
9.227000000000002,528
8.392999999999994,14502
9.593,106859
7.631000000000003,306631
8.184,383423
7.886000000000003,492599
7.679000000000005,95024
7.424999999999998,202707
8.587999999999997,308913
7.888999999999998,42479
9.130000000000003,3887
8.978,394916
8.151999999999994,76264
9.467000000000008,334000
9.543000000000005,432933
4.930000000000003,426057
9.736000000000004,85947
8.522000000000002,373417
5.578000000000002,141388
9.549000000000005,300959
9.022000000000002,182092
9.288000000000004,175507
9.141,247404
8.092000000000002,423908
8.556,31337
9.403000000000002,400319
9.699000000000005,53995
9.222000000000003,158234
8.508999999999997,276526
8.571,356542
9.564000000000005,395902
9.807000000000006,81101
7.151999999999999,267240
8.373999999999999,316440
8.679999999999998,255772
9.042000000000003,380861
9.093000000000004,278487
8.349999999999994,132759
8.226,276099
8.999000000000004,460884
9.699000000000007,137053
8.833,50630
8.548,460349
5.648000000000001,345411
6.3629999999999995,91251
8.376999999999999,471380
8.813,387152
6.743,143119
9.256000000000004,447181
7.397999999999995,399583
6.753999999999999,248581
9.416000000000004,132388
7.085999999999998,163369
8.007999999999994,58446
7.970999999999999,149254
7.457000000000001,407296
8.318,73670
8.454999999999998,132767
8.907999999999998,94229
9.379000000000005,152982
5.791000000000002,495982
8.745999999999999,421675
9.366,264073
7.131999999999997,202465
9.658000000000005,180806
9.398000000000007,239182
7.266000000000004,127612
8.83099999999999,375621
7.047999999999999,295452
8.124000000000002,5506
9.074000000000002,390898
8.886000000000003,294556
9.778000000000004,340882
9.528000000000004,435239
7.957000000000001,174940
7.875999999999998,481427
6.850000000000003,254249
9.027000000000005,445948
8.889000000000005,473910
8.775000000000006,345512
8.274499999999998,398561
8.440999999999997,107094
6.3720000000000026,334981
7.019999999999998,389538
5.204,344853
8.229000000000001,22125
8.229999999999999,106965
8.783999999999999,59376
9.028000000000002,208319
7.653000000000002,402403
9.755000000000004,184200
8.328,176119
8.661999999999999,379888
8.806999999999997,144058
6.856999999999997,114466
7.531999999999997,446308
5.248999999999999,497745
7.548000000000002,135852
9.165000000000003,456492
5.110000000000001,28447
8.147999999999996,406690
9.720000000000004,470653
9.866000000000003,153366
9.328000000000001,214368
9.357,49550
9.792000000000003,504929
5.878000000000001,456062
8.836,376874
9.657000000000007,303393
7.872999999999998,22509
9.052000000000007,172205
9.741000000000001,413697
7.206,282624
8.399,213457
9.240500000000004,277559
8.928,221407
8.760000000000002,267715
6.824,40290
6.816999999999996,122581
8.088000000000003,4088
5.054000000000001,9558
9.737000000000005,299887
8.274999999999997,183497
9.563000000000006,19727
7.713999999999996,27513
7.986000000000001,214409
7.466999999999998,458629
9.020000000000003,228791
8.174999999999997,24187
8.731000000000003,291141
6.9090000000000025,123349
8.886999999999999,151086
9.264000000000005,388549
6.918000000000003,70339
9.099000000000006,97470
9.729000000000003,162014
8.048999999999996,29068
7.818999999999999,514193
9.220000000000004,23864
9.609000000000005,248523
8.751,141108
8.274000000000003,501170
8.668000000000001,486376
9.534000000000002,453643
5.882999999999999,66341
9.338000000000001,345982
8.260999999999997,17777
8.825,279310
8.911000000000003,57206
9.000000000000002,97176
8.245999999999997,405473
8.197,458950
9.219,106083
6.675999999999996,160459
9.604000000000003,31904
8.717999999999998,369237
8.439000000000004,107851
8.664000000000001,433838
8.78,74780
9.774000000000006,411674
7.511000000000001,199787
7.616000000000001,308244
9.527000000000005,96753
7.742999999999995,142592
9.39,485979
8.567999999999998,234255
9.47,97097
8.993000000000002,154741
9.389999999999997,465731
6.995999999999999,78431
8.65400000000001,98136
7.621000000000001,301011
7.298999999999999,147474
8.657,151115
9.054000000000004,198366
7.3229999999999995,410057
8.96,418301
9.078000000000005,152747
9.522000000000002,368101
8.862000000000002,117720
8.872000000000007,150359
8.938999999999998,496621
8.673,376487
9.276000000000005,73681
9.244000000000002,462471
7.397999999999999,11502
7.666999999999996,508420
8.613000000000005,343689
9.160000000000002,41142
9.512000000000008,78546
8.425999999999995,332524
9.159000000000006,445756
8.239000000000003,10445
8.913,166620
7.9479999999999995,473364
9.405000000000003,425450
8.912000000000003,307616
9.371000000000008,459840
8.363000000000001,38780
7.363999999999996,510943
8.504999999999999,474272
7.389000000000001,491510
9.268,479468
8.934000000000003,10373
8.705,406767
9.18,188535
8.155999999999995,299196
9.811000000000002,327389
8.229999999999997,420045
7.368000000000002,37050
7.1259999999999994,104569
9.747,50315
8.957999999999997,295533
8.956000000000001,8192
9.495000000000003,116450
7.047999999999997,322139
7.376999999999997,30899
9.825000000000003,116341
9.590000000000002,480677
8.838,476654
8.194000000000003,126289
9.426000000000005,415090
6.842000000000001,244722
9.083000000000004,308243
5.691999999999998,172437
7.724000000000003,11581
7.473000000000001,138331
9.734000000000007,456183
7.2360000000000015,304174
8.605000000000002,123703
6.899999999999999,152541
9.182999999999998,387352
9.188000000000004,221227
6.814000000000001,41470
6.430999999999998,169424
8.709000000000001,470883
7.444000000000002,343510
9.797,78748
9.868000000000004,414534
9.615000000000004,103369
9.099999999999998,467323
8.921999999999999,282283
8.432999999999995,397343
6.7129999999999965,486412
7.432999999999996,379216
9.864000000000004,250336
7.109999999999998,445131
9.627000000000002,320384
7.615999999999996,418603
6.929000000000001,272184
9.100000000000001,28157
7.567999999999997,343710
5.132000000000004,72348
7.9380000000000015,246633
8.492999999999995,22961
8.758000000000004,121712
9.512000000000006,220710
9.603000000000002,424456
9.370000000000005,446575
7.959999999999999,408804
9.222000000000001,274987
8.475,445474
7.270999999999999,183078
8.545999999999996,78530
8.825,476766
6.319000000000005,307951
7.823,196956
8.051999999999998,98849
8.985999999999997,178233
7.9499999999999975,503420
8.774,163060
8.497999999999996,335411
8.831999999999999,42388
9.566000000000004,302703
8.140000000000002,63299
5.726,130793
5.699000000000002,336419
7.854,185432
7.137000000000001,145339
8.379000000000001,381787
6.978000000000003,244277
7.807,30891
7.818000000000001,431280
8.929,45335
6.199000000000001,401778
9.073000000000002,106138
7.029000000000005,140296
8.722999999999999,380374
7.495000000000001,505841
9.161000000000003,31177
9.691000000000003,221500
8.508000000000003,96738
9.536000000000005,272782
8.5814,275136
8.894000000000004,130118
9.762000000000004,209170
5.420000000000004,5361
7.488999999999997,116034
7.501999999999998,471359
8.906999999999998,335322
8.657,400516
9.594000000000005,293194
8.088000000000001,426063
5.897999999999999,423450
5.623000000000001,275354
7.441999999999994,2690
8.148,43569
8.880999999999998,299560
7.466999999999998,40132
